	Unnamed: 0	id_spatial	Long	Lat	Island	Coral	CCA	Turf	Macro	Other	Grazers	Scrapers	Browsers	Predators	Secondary	Effluent	Sedimentation	New_Development	Habitat_Modification	Invasive_Algae	Fishing_Comm_Total	Fishing_NonComm_Boat_Total	Fishing_NonComm_Shore_Line	Fishing_NonComm_Shore_Net	Fishing_NonComm_Shore_Spear	SST_CLIM_M	SST_STD	CHL_CLIM_M	CHL_ANOM_F	PAR_CLIM_M	PAR_STD	WAV_CLIM_M	WAV_ANOM_F	Complexity	Depth	Regime	Regime1	Regime2	Regime3	Regime5	sqrt_power_x_compexity	log_power_over_depth	complexity_over_depth	Irradiance_x_inv_algae	both_anomolies
109	494	830	-158,2912589	21,57181883	Oahu	20,666666600000006	2,6666666	69,66666670000001	0,0	2,6666667	1,9483553319999998	14,73355358	1,5636240469999998	0,0	19,85435026	0,0	0,0	0,0005813	0	0	2,0607307	0,3888469	0,0	0,0	0,020762700000000002	27,186999999999998	1,037415	0,11429999800000001	0,08500000099999999	54,78170013	9,595199585	111,59022	0,07713400000000001	8,88943	24,3	3	0	0	1	0	33,219928798457715	1,5243570613519866	0,4069724279835391	0,0	0,006556390077134
110	349	568	-155,9250517	19,86305429	Hawaii	33,57930908	6,048191775	35,46406143	0,0	24,30173377	1,9114656859999999	2,51305755	0,114914318	9,949477437	16,10901475	650,766922	0,0	0,003681925	0	0	0,0665927	0,25693119999999997	0,819080775	0,0	6,89046145	27,415	0,8566370000000001	0,091600001	0,17000000199999998	54,06439972	8,343099594	8,893364072	0,05063600099999999	10,54293393	10,668	3	0	0	1	0	10,13190573873108	-0,1819432175746136	1,0820148040869892	0,0	0,008608120271272
111	192	342	-156,4638631	20,72466278	Maui	55,35714276	16,07142858	26,7857143	0,0	0,0	4,989909228999999	11,31912945	1,3160109629999999	8,895452985	8,522614458	198,059494	0,0	0,0083968	0	0	0,5037156	0,3911751	0,0	0,0	0,3534343	27,669	0,92648	0,08812999699999999	0,009881423	50,99010086	8,615799904	1,529461	0,16311900000000001	8,875032094	23,0	3	0	0	1	0	3,8863191404620046	-2,7105788301743527	0,4293492214782609	0,0	0,001611847838337
112	487	821	-159,3251805	21,99935484	Kauai	11,4478114	1,010101009	85,18518517	0,0	0,6734007059999999	11,31908413	1,8454474769999998	3,2616253939999997	145,05444319999995	14,68500103	0,0	0,0197079	0,0315034	0	0	0,05932150000000001	0,5055829000000001	0,0	0,0	0,1067702	26,851999999999997	0,971086	0,0955	0,098800004	53,86520004	9,813300133	12,854455	0,208641	25,32669989	22,0	3	0	0	1	0	18,39606966268909	-0,5373520094940784	1,196668176818182	0,0	0,020613731634564
113	351	571	-155,89973799999999	20,16591654	Hawaii	7,2	9,2	80,0	0,0	0,0	17,26356218	16,50779667	0,0	1,376256	18,07186708	84,8826447	0,07303330000000001	0,0043256	0	0	0,0101675	0,05042145	18,2019768	1,8811569	0,0	27,671	0,915251	0,064300001	0,002	56,0243988	10,57929993	6,42600584	0,041487001	11,39935189	3,2004	3	0	0	1	0	8,92627064665614	0,6970773675073895	3,87431317647794	0,0	8,2974002e-05
114	107	172	-156,89132949999996	20,73481797	Lanai	2,933333333	5,8666666670000005	88,26666667	0,8	2,133333333	40,36974257	14,01113461	11,63332767	1,3867146780000001	3,306579382	0,0	0,765062067	0,0321216	0	0	0,0	0,0	3,0152955	0,0	0,0	27,424	0,945783	0,08309999900000001	0,122500002	56,38880157	9,211700439	6,437943299	0,171900332	4,765254196	2,7432	2	0	1	0	0	6,092321365306481	0,8530840034329861	2,1016528856809567	0,0	0,02105779101380066
115	474	789	-159,5644137	22,22802359	Kauai	8,75	24,375	55,0	11,875	0,0	13,31216202	3,012747659	125,58843619999999	0,0	20,61413195	16155,99609	2,9993038	0,003564	0	1	0,0164428	0,128878	0,0	2,369221	0,9246718	27,469	1,041636	0,136099994	0,051399997999999995	53,63579941	10,06509972	81,43360901	0,081560001	20,38911939	4,9	2	0	1	0	0	41,73479585997121	2,810552869778227	4,365126406122449	53,63579941	0,004192183888279998
116	550	911	-157,86545980000002	21,28542168	Oahu	3,397076417	3,767123324	62,41380891	11,43008184	17,28647605	1,199680096	0,0	0,224541995	0,0	3,1578660010000004	2291,831299	0,0	0,0175348	0	0	0,3508142	3,1023370999999997	0,0	0,0	0,6387845999999999	27,38300000000001	0,949959	0,10980000300000001	0,098800004	55,79970169	9,481900215	4,278777	0,16059	8,833110000000003	22,0	1	1	0	0	0	6,486423121140804	-1,6373752322618043	0,4469595454545456	0,0	0,01586629264236
117	471	783	-159,5756961	22,22610904	Kauai	13,68610434	19,79166667	41,08767578	4,2591588830000005	15,27890048	46,97799732	0,009275353	49,81481555	3,509866695	29,64223187	4781,722168	7,599091367000001	0,0048266	0	1	0,0164428	0,122731067	3,487202333	1,579480667	0,8276222670000001	27,469	1,041636	0,136099994	0,051399997999999995	53,63579941	10,06509972	86,41101074	0,073550999	8,927899104	1,2	2	0	1	0	0	29,289585113165742	4,276793550016751	8,273249253333333	53,63579941	0,003780521201498002
118	478	797	-159,5584967	22,228070499999998	Kauai	22,8125	5,0	60,625	1,875	9,6875	16,67914548	16,78291574	8,394089166	6,057958938	11,88642499	25379,91016	1,02339975	0,00737525	0	1	0,0164428	0,13191789999999998	5,2308035	2,369221	0,9297356999999999	27,469	1,041636	0,218999997	0,065200001	53,18399811	10,131799699999998	47,81438828	0,11907300400000001	6,4752552560000005	0,9	5	0	0	0	1	18,905680556449028	3,9726871199026443	8,305839173333334	53,18399811	0,007763559979873004
119	556	919	-157,84301240000005	21,28147952	Oahu	0,0	0,2	98,6	0,0	1,2	0,0	0,0	0,0	0,0	0,015423188000000001	5602,254558	53,23136137	0,040700099999999996	1	0	0,3508142	3,070155133	20,1282558	3,3990192	2,280512767	27,451999999999998	0,9274700000000001	0,10980000300000001	0,098800004	55,79970169	9,481900215	3,070496055	0,18588000300000002	1,11467	0,9144	1	1	0	0	0	2,5481534279997446	1,211326296480993	2,312631233595801	0,0	0,018364945039920012
120	358	586	-155,94035549999995	19,48159203	Hawaii	34,1	18,725	37,05	4,725	4,55	12,81613636	2,857468138	3,983963592	8,002009855	32,87136303	113,17685700000001	0,0	0,11241045	0	1	0,17750870000000002	0,47382545	10,921076800000002	0,0	4,07310605	27,607	0,8353959999999999	0,072499998	0,0198	43,47570038	7,057300091	9,707300186	0,062426999000000004	21,60588403	8,0772	5	0	0	0	1	14,813578306712845	0,18383292112292016	2,798727780666568	43,47570038	0,0012360545802000001
121	518	861	-158,1323856	21,35640658	Oahu	13,01941969	0,0	37,35602814	1,9102289380000002	46,82036236	4,9751628089999995	0,378170895	0,122136375	0,0	14,23832403	1639,649658	11,4796982	0,22699570000000002	1	1	1,0427492	1,5159223	20,1282558	3,3990192	2,2666237000000002	27,659000399999996	0,96745199	0,11150000199999999	0,156100005	47,38439941	7,794400215	6,894686222000001	0,054373000000000005	7,474239999999999	3,0	1	1	0	0	0	7,643770389665121	0,8321387134923218	2,824746666666666	47,38439941	0,008487625571865
122	602	988	-157,7215803	21,27100311	Oahu	3,8	3,6	64,8	7,4	15,8	0,0	0,376593457	0,0	0,088362421	3,584630962	2999,186727	0,242970667	0,000978	0	1	0,29174429999999996	2,493245033	0,0	0,0	2,2169752330000003	27,205	0,978141	0,090899996	0,138300002	54,796199800000004	9,286000252000001	3,489671273	0,182859336	8,74429	7,3152	2	0	1	0	0	5,831326511933727	-0,7401468345177044	1,3320606408573927	54,796199800000004	0,025289446534518676
123	206	379	-156,23192859999997	20,92913648	Maui	4,454609444	11,2995543	61,68895145	18,11634996	0,0	8,792295038999999	0,0	19,00325869	1,7844526319999998	11,46169296	5446,636231	2,0743622999999998	0,019775	0	0	0,0134203	0,2954811	0,40112020000000004	0,0	0,5153745	26,719	0,872718	0,118000001	0,055300000999999994	52,49240112	9,408800125	56,85333633	0,085142002	11,52091116	5,0	2	0	1	0	0	26,680621681991042	2,4310369925839925	2,5041822320000002	0,0	0,004708352795742001
